parameter,zipf_K,exponential_K,logistic_K
0.0,6.185528280054443e-14,0.0,0.0
0.01,6.216795103280199e-06,7.499125131214614e-05,1.8747109816340058e-05
0.02,2.49966092210777e-05,0.0002998600839369774,7.495377823293506e-05
0.03,5.653459743313961e-05,0.0006742922053334535,0.00016851618072541034
0.04,0.00010102722493310345,0.0011977653617154527,0.00029926180366907876
0.05,0.00015867221647093897,0.001869551674095701,0.0004669502305876895
0.06,0.00022966850367825816,0.002688720879705984,0.0006712742337123664
0.07,0.00031421617026424923,0.0036541444502548514,0.0009118611618074304
0.08,0.0004125163950703075,0.004764500551036261,0.0011882746128388483
0.09,0.0005247713929763213,0.006018279797964369,0.001500016377828198
0.1,0.0006511843536514128,0.007413791763269855,0.0018465286401774567
0.11,0.0007919593781451033,0.008949172174935262,0.0022271964128901217
0.12,0.0009473014133179548,0.010622390750030655,0.002641350194473789
0.13,0.0011174161841123822,0.01243125959798852,0.0030882688229031557
0.14,0.0013025101236666511,0.014373442126571514,0.0035671825058653755
0.15,0.0015027903012791682,0.016446462380840084,0.004077276004607151
0.16,0.0017184643482308637,0.018647714743847996,0.004617691948060594
0.17,0.0019497403814785486,0.020974473927049115,0.005187534253541903
0.18,0.002196826925231995,0.02342390517848325,0.005785871630189224
0.19,0.002459932830433585,0.025993074637672735,0.006411741141426397
0.2,0.002739267192160507,0.02867895976776493,0.0070641518030941175
0.21,0.0030350392649719027,0.031478459797735746,0.007742088194467993
0.22,0.0033474583762284865,0.03438840611036577,0.00844451406016576
0.23,0.0036767338374132296,0.037405572515135814,0.009170375881910957
0.24,0.004023074853486313,0.04052668534908862,0.009918606400254644
0.25,0.00438669043030937,0.0437484333529905,0.01068812806762701
0.26,0.0047677892801788945,0.04706747727471984,0.011477856415486043
0.27,0.005166579725510204,0.050480459156625024,0.012286703319814216
0.28,0.005583269600717549,0.053984011268563385,0.013113580150776525
0.29,0.006018066152339685,0.057574764653373904,0.013957400793958812
0.3,0.006471175937461604,0.061249357256583314,0.014817084532241445
0.31,0.0069428047204893595,0.06500444161713423,0.015691558779003283
0.32,0.007433157368334767,0.06883669210079559,0.016579761654978382
0.33,0.00794243774407301,0.07274281166262068,0.01748064440268195
0.34,0.008470848599137477,0.07671953812930764,0.018393173633870656
0.35000000000000003,0.00901859146412035,0.08076364999656375,0.019316333406986224
0.36,0.009585866538250443,0.08487197174053136,0.020249127132943405
0.37,0.01017287257762245,0.08904137864599833,0.021190579308949426
0.38,0.010779806782256238,0.0932688011574512,0.022139737081275097
0.39,0.01140686468206531,0.09755122876203792,0.02309567163903384
0.4,0.012054240021820333,0.10188571341618347,0.024057479442055194
0.41000000000000003,0.012722124645192765,0.10626937252993371,0.0250242832868646
0.42,0.013410708377968745,0.11069939152511694,0.02599523321560063
0.43,0.014120178910526113,0.11517302598509249,0.02696950727341057
0.44,0.014850721679668595,0.11968760341523933,0.027946312120474128
0.45,0.01560251974991646,0.12424052463441655,0.028924883505307815
0.46,0.016375753694351815,0.1288292648184388,0.029904486606411953
0.47000000000000003,0.017170601475123646,0.13345137421715905,0.03088441624963334
0.48,0.017987238323714898,0.13810447856706667,0.03186399700884536
0.49,0.018825836621081424,0.14278627922140716,0.032842583197691386
0.5,0.019686565777769807,0.14749455301973516,0.03381955876020504
0.51,0.020569592114126647,0.1522271519185487,0.03479433706812375
0.52,0.021475078740711417,0.1569820024042312,0.03576636063264923
0.53,0.02240318543902761,0.16175710470898005,0.036735100738293384
0.54,0.023354068542688924,0.1665505318497451,0.03770005700628164
0.55,0.024327880819136442,0.17136042850944552,0.03866075689477988
0.56,0.02532477135202695,0.17618500977890741,0.039616755142967745
0.5700000000000001,0.026344885424410696,0.1810225597770843,0.040567633165709625
0.58,0.02738836440282011,0.18587143016619073,0.04151299840527473
0.59,0.02845534562238905,0.19073003857742363,0.04245248364624743
0.6,0.029545962273126256,0.19559686696197406,0.043385746299433245
0.61,0.03066034328746262,0.20047045988104648,0.044312467660231177
0.62,0.0317986132291957,0.20534942274762674,0.0452323521465963
0.63,0.032960892183953074,0.21023242003177853,0.04614512652136958
0.64,0.03414729565129569,0.21511817344028955,0.04705053910340754
0.65,0.03535793443858269,0.2200054600805808,0.04794835897160242
0.66,0.03659291455671866,0.22489311061788766,0.04883837516554891
0.67,0.037852337117902195,0.22978000743387225,0.04972039588628733
0.68,0.03913629823549446,0.23466508279400003,0.050594247700238286
0.6900000000000001,0.040444888926125334,0.23954731703023846,0.051459774749138765
